
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.50625  0.19375 -8.84476e-07 i
 0.50625  0.20625 -7.21868e-07 i
 0.50625  0.21875 -5.30179e-07 i
 0.50625  0.23125 -3.08492e-07 i
 0.50625  0.24375 -5.5693e-08 i
 0.50625  0.25625  2.29396e-07 i
 0.50625  0.26875  5.48138e-07 i
 0.50625  0.28125  9.01978e-07 i
 0.50625  0.29375  1.29254e-06 i
 0.50625  0.30625  1.72153e-06 i
 0.50625  0.31875  2.19086e-06 i
 0.50625  0.33125  2.7025e-06 i
 0.50625  0.34375  3.25863e-06 i
 0.50625  0.35625  3.86153e-06 i
 0.50625  0.36875  4.51366e-06 i
 0.50625  0.38125  5.21758e-06 i
 0.50625  0.39375  5.97605e-06 i
 0.50625  0.40625  6.79194e-06 i
 0.50625  0.41875  7.66829e-06 i
 0.50625  0.43125  8.60831e-06 i
 0.50625  0.44375  9.61533e-06 i
 0.50625  0.45625  1.06929e-05 i
 0.50625  0.46875  1.18446e-05 i
 0.50625  0.48125  1.30743e-05 i
 0.50625  0.49375  1.4386e-05 i
 0.50625  0.50625  1.57838e-05 i
 0.50625  0.51875  1.72721e-05 i
 0.50625  0.53125  1.88552e-05 i
 0.50625  0.54375  2.05379e-05 i
 0.50625  0.55625  2.23248e-05 i
 0.50625  0.56875  2.42209e-05 i
 0.50625  0.58125  2.62314e-05 i
 0.50625  0.59375  2.83613e-05 i
 0.50625  0.60625  3.06161e-05 i
 0.50625  0.61875  3.30012e-05 i
 0.50625  0.63125  3.55224e-05 i
 0.50625  0.64375  3.81853e-05 i
 0.50625  0.65625  4.09958e-05 i
 0.50625  0.66875  4.39598e-05 i
 0.50625  0.68125  4.70834e-05 i
 0.50625  0.69375  5.03727e-05 i
 0.50625  0.70625  5.38339e-05 i
 0.50625  0.71875  5.74732e-05 i
 0.50625  0.73125  6.12967e-05 i
 0.50625  0.74375  6.53108e-05 i
 0.50625  0.75625  6.95216e-05 i
 0.50625  0.76875  7.39353e-05 i
 0.50625  0.78125  7.85579e-05 i
 0.50625  0.79375  8.33953e-05 i
 0.50625  0.80625  8.84534e-05 i
 0.50625  0.81875  9.37376e-05 i
 0.50625  0.83125  9.92534e-05 i
 0.50625  0.84375  0.000105006 i
 0.50625  0.85625  0.000110999 i
 0.50625  0.86875  0.000117239 i
 0.50625  0.88125  0.000123727 i
 0.50625  0.89375  0.000130469 i
 0.50625  0.90625  0.000137465 i
 0.50625  0.91875  0.00014472 i
 0.50625  0.93125  0.000152233 i
 0.50625  0.94375  0.000160005 i
 0.50625  0.95625  0.000168035 i
 0.50625  0.96875  0.000176323 i
 0.50625  0.98125  0.000184864 i
 0.50625  0.99375  0.000193656 i
 0.50625  1.00625  0.000202692 i
 0.50625  1.01875  0.000211964 i
 0.50625  1.03125  0.000221465 i
 0.50625  1.04375  0.000231184 i
 0.50625  1.05625  0.000241106 i
 0.50625  1.06875  0.000251218 i
 0.50625  1.08125  0.000261502 i
 0.50625  1.09375  0.000271936 i
 0.50625  1.10625  0.000282498 i
 0.50625  1.11875  0.000293161 i
 0.50625  1.13125  0.000303896 i
 0.50625  1.14375  0.000314668 i
 0.50625  1.15625  0.000325439 i
 0.50625  1.16875  0.000336169 i
 0.50625  1.18125  0.00034681 i
 0.50625  1.19375  0.00035731 i
 0.50625  1.20625  0.000367612 i
 0.50625  1.21875  0.000377654 i
 0.50625  1.23125  0.000387366 i
 0.50625  1.24375  0.000396673 i
 0.50625  1.25625  0.000405492 i
 0.50625  1.26875  0.000413732 i
 0.50625  1.28125  0.000421295 i
 0.50625  1.29375  0.000428074 i
 0.50625  1.30625  0.000433951 i
 0.50625  1.31875  0.000438803 i
 0.50625  1.33125  0.00044249 i
 0.50625  1.34375  0.000444867 i
 0.50625  1.35625  0.000445773 i
 0.50625  1.36875  0.000445036 i
 0.50625  1.38125  0.000442472 i
 0.50625  1.39375  0.000437882 i
 0.50625  1.40625  0.000431052 i
 0.50625  1.41875  0.000421753 i
 0.50625  1.43125  0.000409739 i
 0.50625  1.44375  0.000394748 i
 0.50625  1.45625  0.000376499 i
 0.50625  1.46875  0.000354693 i
 0.50625  1.48125  0.000329009 i
 0.50625  1.49375  0.000299109 i
 0.50625  1.50625  0.000264628 i
 0.50625  1.51875  0.000225184 i
 0.50625  1.53125  0.000180368 i
 0.50625  1.54375  0.000129747 i
 0.50625  1.55625  7.28634e-05 i
 0.50625  1.56875  9.23268e-06 i
 0.50625  1.58125 -6.16565e-05 i
 0.50625  1.59375 -0.000140344 i
 0.50625  1.60625 -0.000227397 i
 0.50625  1.61875 -0.000323413 i
 0.50625  1.63125 -0.000429021 i
 0.50625  1.64375 -0.000544878 i
 0.50625  1.65625 -0.000671674 i
 0.50625  1.66875 -0.000810131 i
 0.50625  1.68125 -0.000960999 i
 0.50625  1.69375 -0.00112506 i
 0.50625  1.70625 -0.00130314 i
 0.50625  1.71875 -0.00149608 i
 0.50625  1.73125 -0.00170475 i
 0.50625  1.74375 -0.00193007 i
 0.50625  1.75625 -0.00217296 i
 0.50625  1.76875 -0.0024344 i
 0.50625  1.78125 -0.00271538 i
 0.50625  1.79375 -0.00301689 i
 0.50625  1.80625 -0.00333999 i
 0.50625  1.81875 -0.00368571 i
 0.50625  1.83125 -0.00405512 i
 0.50625  1.84375 -0.0044493 i
 0.50625  1.85625 -0.00486932 i
 0.50625  1.86875 -0.00531626 i
 0.50625  1.88125 -0.00579119 i
 0.50625  1.89375 -0.00629517 i
 0.50625  1.90625 -0.00682923 i
 0.50625  1.91875 -0.00739438 i
 0.50625  1.93125 -0.00799158 i
 0.50625  1.94375 -0.00862175 i
 0.50625  1.95625 -0.00928572 i
 0.50625  1.96875 -0.00998428 i
 0.50625  1.98125 -0.0107181 i
 0.50625  1.99375 -0.0114878 i
 0.50625  2.00625 -0.0122937 i
 0.50625  2.01875 -0.0131362 i
 0.50625  2.03125 -0.0140155 i
 0.50625  2.04375 -0.0149315 i
 0.50625  2.05625 -0.015884 i
 0.50625  2.06875 -0.0168724 i
 0.50625  2.08125 -0.0178962 i
 0.50625  2.09375 -0.0189542 i
 0.50625  2.10625 -0.0200452 i
 0.50625  2.11875 -0.0211675 i
 0.50625  2.13125 -0.0223192 i
 0.50625  2.14375 -0.0234979 i
 0.50625  2.15625 -0.0247008 i
 0.50625  2.16875 -0.0259247 i
 0.50625  2.18125 -0.0271659 i
 0.50625  2.19375 -0.0284203 i
 0.50625  2.20625 -0.0296832 i
 0.50625  2.21875 -0.0309495 i
 0.50625  2.23125 -0.0322135 i
 0.50625  2.24375 -0.033469 i
 0.50625  2.25625 -0.0347094 i
 0.50625  2.26875 -0.0359274 i
 0.50625  2.28125 -0.0371154 i
 0.50625  2.29375 -0.0382654 i
 0.50625  2.30625 -0.0393688 i
 0.50625  2.31875 -0.0404167 i
 0.50625  2.33125 -0.0414001 i
 0.50625  2.34375 -0.0423097 i
 0.50625  2.35625 -0.0431361 i
 0.50625  2.36875 -0.0438698 i
 0.50625  2.38125 -0.0445016 i
 0.50625  2.39375 -0.0450224 i
 0.50625  2.40625 -0.0454236 i
 0.50625  2.41875 -0.045697 i
 0.50625  2.43125 -0.045835 i
 0.50625  2.44375 -0.045831 i
 0.50625  2.45625 -0.0456792 i
 0.50625  2.46875 -0.0453749 i
 0.50625  2.48125 -0.0449144 i
 0.50625  2.49375 -0.0442957 i
 0.50625  2.50625 -0.0435177 i
 0.50625  2.51875 -0.0425813 i
 0.50625  2.53125 -0.0414883 i
 0.50625  2.54375 -0.0402427 i
 0.50625  2.55625 -0.0388492 i
 0.50625  2.56875 -0.0373152 i
 0.50625  2.58125 -0.0356479 i
 0.50625  2.59375 -0.0338575 i
 0.50625  2.60625 -0.0319535 i
 0.50625  2.61875 -0.0299487 i
 0.50625  2.63125 -0.0278537 i
 0.50625  2.64375 -0.0256827 i
 0.50625  2.65625 -0.0234463 i
 0.50625  2.66875 -0.0211589 i
 0.50625  2.68125 -0.0188284 i
 0.50625  2.69375 -0.0164675 i
 0.50625  2.70625 -0.0140777 i
 0.50625  2.71875 -0.0116663 i
 0.50625  2.73125 -0.00922274 i
 0.50625  2.74375 -0.0067428 i
 0.50625  2.75625 -0.00419387 i
 0.50625  2.76875 -0.00155064 i
 0.50625  2.78125  0.00125753 i
 0.50625  2.79375  0.00429297 i
 0.50625  2.80625  0.00768961 i
 0.50625  2.81875  0.0115708 i
 0.50625  2.83125  0.0161721 i
 0.50625  2.84375  0.0217115 i
 0.50625  2.85625  0.0285819 i
 0.50625  2.86875  0.0371377 i
 0.50625  2.88125  0.0480067 i
 0.50625  2.89375  0.0617233 i
 0.50625  2.90625  0.079261 i
 0.50625  2.91875  0.101367 i
 0.50625  2.93125  0.129556 i
 0.50625  2.94375  0.164806 i
 0.50625  2.95625  0.20974 i
 0.50625  2.96875  0.265758 i
 0.50625  2.98125  0.339268 i
 0.50625  2.99375  0.435 i

# IsoCurve 40, 240 points
# x y z type
 0.49375  0.00625 -1.25839e-07 i
 0.49375  0.01875 -3.51397e-07 i
 0.49375  0.03125 -5.5084e-07 i
 0.49375  0.04375 -7.24428e-07 i
 0.49375  0.05625 -8.725e-07 i
 0.49375  0.06875 -9.95297e-07 i
 0.49375  0.08125 -1.09317e-06 i
 0.49375  0.09375 -1.16627e-06 i
 0.49375  0.10625 -1.21481e-06 i
 0.49375  0.11875 -1.2388e-06 i
 0.49375  0.13125 -1.23827e-06 i
 0.49375  0.14375 -1.21303e-06 i
 0.49375  0.15625 -1.16293e-06 i
 0.49375  0.16875 -1.08757e-06 i
 0.49375  0.18125 -9.86559e-07 i
 0.49375  0.19375 -8.59292e-07 i
 0.49375  0.20625 -7.05144e-07 i
 0.49375  0.21875 -5.23288e-07 i
 0.49375  0.23125 -3.12854e-07 i
 0.49375  0.24375 -7.27854e-08 i
 0.49375  0.25625  1.98038e-07 i
 0.49375  0.26875  5.00911e-07 i
 0.49375  0.28125  8.37209e-07 i
 0.49375  0.29375  1.20847e-06 i
 0.49375  0.30625  1.61634e-06 i
 0.49375  0.31875  2.06261e-06 i
 0.49375  0.33125  2.54917e-06 i
 0.49375  0.34375  3.07811e-06 i
 0.49375  0.35625  3.65158e-06 i
 0.49375  0.36875  4.27193e-06 i
 0.49375  0.38125  4.94161e-06 i
 0.49375  0.39375  5.66323e-06 i
 0.49375  0.40625  6.43955e-06 i
 0.49375  0.41875  7.27347e-06 i
 0.49375  0.43125  8.16802e-06 i
 0.49375  0.44375  9.12641e-06 i
 0.49375  0.45625  1.0152e-05 i
 0.49375  0.46875  1.12482e-05 i
 0.49375  0.48125  1.24188e-05 i
 0.49375  0.49375  1.36674e-05 i
 0.49375  0.50625  1.49982e-05 i
 0.49375  0.51875  1.64151e-05 i
 0.49375  0.53125  1.79225e-05 i
 0.49375  0.54375  1.95247e-05 i
 0.49375  0.55625  2.12262e-05 i
 0.49375  0.56875  2.30319e-05 i
 0.49375  0.58125  2.49466e-05 i
 0.49375  0.59375  2.69751e-05 i
 0.49375  0.60625  2.91228e-05 i
 0.49375  0.61875  3.13947e-05 i
 0.49375  0.63125  3.37963e-05 i
 0.49375  0.64375  3.63331e-05 i
 0.49375  0.65625  3.90106e-05 i
 0.49375  0.66875  4.18346e-05 i
 0.49375  0.68125  4.48108e-05 i
 0.49375  0.69375  4.7945e-05 i
 0.49375  0.70625  5.12432e-05 i
 0.49375  0.71875  5.47114e-05 i
 0.49375  0.73125  5.83553e-05 i
 0.49375  0.74375  6.21811e-05 i
 0.49375  0.75625  6.61946e-05 i
 0.49375  0.76875  7.04018e-05 i
 0.49375  0.78125  7.48083e-05 i
 0.49375  0.79375  7.94199e-05 i
 0.49375  0.80625  8.42422e-05 i
 0.49375  0.81875  8.92804e-05 i
 0.49375  0.83125  9.45397e-05 i
 0.49375  0.84375  0.000100025 i
 0.49375  0.85625  0.000105741 i
 0.49375  0.86875  0.000111691 i
 0.49375  0.88125  0.000117879 i
 0.49375  0.89375  0.000124309 i
 0.49375  0.90625  0.000130983 i
 0.49375  0.91875  0.000137904 i
 0.49375  0.93125  0.000145071 i
 0.49375  0.94375  0.000152486 i
 0.49375  0.95625  0.000160149 i
 0.49375  0.96875  0.000168057 i
 0.49375  0.98125  0.000176208 i
 0.49375  0.99375  0.000184598 i
 0.49375  1.00625  0.000193222 i
 0.49375  1.01875  0.000202073 i
 0.49375  1.03125  0.000211143 i
 0.49375  1.04375  0.00022042 i
 0.49375  1.05625  0.000229894 i
 0.49375  1.06875  0.000239549 i
 0.49375  1.08125  0.000249369 i
 0.49375  1.09375  0.000259334 i
 0.49375  1.10625  0.000269421 i
 0.49375  1.11875  0.000279607 i
 0.49375  1.13125  0.000289861 i
 0.49375  1.14375  0.000300153 i
 0.49375  1.15625  0.000310445 i
 0.49375  1.16875  0.000320698 i
 0.49375  1.18125  0.000330867 i
 0.49375  1.19375  0.000340904 i
 0.49375  1.20625  0.000350752 i
 0.49375  1.21875  0.000360353 i
 0.49375  1.23125  0.000369641 i
 0.49375  1.24375  0.000378542 i
 0.49375  1.25625  0.000386978 i
 0.49375  1.26875  0.000394862 i
 0.49375  1.28125  0.000402101 i
 0.49375  1.29375  0.000408591 i
 0.49375  1.30625  0.000414221 i
 0.49375  1.31875  0.00041887 i
 0.49375  1.33125  0.000422409 i
 0.49375  1.34375  0.000424695 i
 0.49375  1.35625  0.000425576 i
 0.49375  1.36875  0.000424887 i
 0.49375  1.38125  0.000422451 i
 0.49375  1.39375  0.000418078 i
 0.49375  1.40625  0.000411563 i
 0.49375  1.41875  0.000402687 i
 0.49375  1.43125  0.000391214 i
 0.49375  1.44375  0.000376893 i
 0.49375  1.45625  0.000359454 i
 0.49375  1.46875  0.000338612 i
 0.49375  1.48125  0.000314059 i
 0.49375  1.49375  0.000285469 i
 0.49375  1.50625  0.000252496 i
 0.49375  1.51875  0.00021477 i
 0.49375  1.53125  0.000171902 i
 0.49375  1.54375  0.000123475 i
 0.49375  1.55625  6.90514e-05 i
 0.49375  1.56875  8.16677e-06 i
 0.49375  1.58125 -5.9669e-05 i
 0.49375  1.59375 -0.000134973 i
 0.49375  1.60625 -0.000218289 i
 0.49375  1.61875 -0.00031019 i
 0.49375  1.63125 -0.000411276 i
 0.49375  1.64375 -0.00052218 i
 0.49375  1.65625 -0.000643559 i
 0.49375  1.66875 -0.000776105 i
 0.49375  1.68125 -0.000920538 i
 0.49375  1.69375 -0.00107761 i
 0.49375  1.70625 -0.00124809 i
 0.49375  1.71875 -0.00143281 i
 0.49375  1.73125 -0.00163258 i
 0.49375  1.74375 -0.00184829 i
 0.49375  1.75625 -0.00208082 i
 0.49375  1.76875 -0.0023311 i
 0.49375  1.78125 -0.00260005 i
 0.49375  1.79375 -0.00288866 i
 0.49375  1.80625 -0.0031979 i
 0.49375  1.81875 -0.00352877 i
 0.49375  1.83125 -0.00388227 i
 0.49375  1.84375 -0.00425943 i
 0.49375  1.85625 -0.00466126 i
 0.49375  1.86875 -0.00508879 i
 0.49375  1.88125 -0.00554303 i
 0.49375  1.89375 -0.00602496 i
 0.49375  1.90625 -0.00653556 i
 0.49375  1.91875 -0.00707577 i
 0.49375  1.93125 -0.00764648 i
 0.49375  1.94375 -0.00824854 i
 0.49375  1.95625 -0.00888274 i
 0.49375  1.96875 -0.00954977 i
 0.49375  1.98125 -0.0102503 i
 0.49375  1.99375 -0.0109847 i
 0.49375  2.00625 -0.0117535 i
 0.49375  2.01875 -0.0125569 i
 0.49375  2.03125 -0.013395 i
 0.49375  2.04375 -0.0142677 i
 0.49375  2.05625 -0.0151748 i
 0.49375  2.06875 -0.0161157 i
 0.49375  2.08125 -0.0170896 i
 0.49375  2.09375 -0.0180957 i
 0.49375  2.10625 -0.0191325 i
 0.49375  2.11875 -0.0201984 i
 0.49375  2.13125 -0.0212916 i
 0.49375  2.14375 -0.0224096 i
 0.49375  2.15625 -0.0235498 i
 0.49375  2.16875 -0.0247091 i
 0.49375  2.18125 -0.0258839 i
 0.49375  2.19375 -0.0270701 i
 0.49375  2.20625 -0.0282635 i
 0.49375  2.21875 -0.0294589 i
 0.49375  2.23125 -0.0306511 i
 0.49375  2.24375 -0.0318341 i
 0.49375  2.25625 -0.0330017 i
 0.49375  2.26875 -0.0341469 i
 0.49375  2.28125 -0.0352626 i
 0.49375  2.29375 -0.0363411 i
 0.49375  2.30625 -0.0373745 i
 0.49375  2.31875 -0.0383544 i
 0.49375  2.33125 -0.0392724 i
 0.49375  2.34375 -0.0401199 i
 0.49375  2.35625 -0.0408879 i
 0.49375  2.36875 -0.0415679 i
 0.49375  2.38125 -0.0421511 i
 0.49375  2.39375 -0.0426294 i
 0.49375  2.40625 -0.0429947 i
 0.49375  2.41875 -0.0432396 i
 0.49375  2.43125 -0.0433572 i
 0.49375  2.44375 -0.0433415 i
 0.49375  2.45625 -0.0431872 i
 0.49375  2.46875 -0.0428903 i
 0.49375  2.48125 -0.0424475 i
 0.49375  2.49375 -0.0418574 i
 0.49375  2.50625 -0.0411189 i
 0.49375  2.51875 -0.0402335 i
 0.49375  2.53125 -0.0392028 i
 0.49375  2.54375 -0.0380312 i
 0.49375  2.55625 -0.0367231 i
 0.49375  2.56875 -0.0352857 i
 0.49375  2.58125 -0.0337262 i
 0.49375  2.59375 -0.0320544 i
 0.49375  2.60625 -0.0302795 i
 0.49375  2.61875 -0.0284137 i
 0.49375  2.63125 -0.0264673 i
 0.49375  2.64375 -0.024454 i
 0.49375  2.65625 -0.0223839 i
 0.49375  2.66875 -0.0202712 i
 0.49375  2.68125 -0.0181232 i
 0.49375  2.69375 -0.0159526 i
 0.49375  2.70625 -0.0137608 i
 0.49375  2.71875 -0.0115554 i
 0.49375  2.73125 -0.00932594 i
 0.49375  2.74375 -0.00706938 i
 0.49375  2.75625 -0.00475401 i
 0.49375  2.76875 -0.00235644 i
 0.49375  2.78125  0.000192018 i
 0.49375  2.79375  0.00295048 i
 0.49375  2.80625  0.00604962 i
 0.49375  2.81875  0.00960797 i
 0.49375  2.83125  0.0138564 i
 0.49375  2.84375  0.0190064 i
 0.49375  2.85625  0.0254448 i
 0.49375  2.86875  0.0335183 i
 0.49375  2.88125  0.043848 i
 0.49375  2.89375  0.0569608 i
 0.49375  2.90625  0.0738251 i
 0.49375  2.91875  0.0951825 i
 0.49375  2.93125  0.122549 i
 0.49375  2.94375  0.156902 i
 0.49375  2.95625  0.200875 i
 0.49375  2.96875  0.255879 i
 0.49375  2.98125  0.328342 i
 0.49375  2.99375  0.423017 i

# IsoCurve 41, 240 points
# x y z type
 0.48125  0.00625 -1.2042e-07 i
 0.48125  0.01875 -3.3638e-07 i
 0.48125  0.03125 -5.27434e-07 i
 0.48125  0.04375 -6.93835e-07 i
 0.48125  0.05625 -8.35895e-07 i
 0.48125  0.06875 -9.53854e-07 i
 0.48125  0.08125 -1.04805e-06 i
 0.48125  0.09375 -1.11862e-06 i
 0.48125  0.10625 -1.1658e-06 i
 0.48125  0.11875 -1.18958e-06 i
 0.48125  0.13125 -1.19001e-06 i
 0.48125  0.14375 -1.16693e-06 i
 0.48125  0.15625 -1.12018e-06 i
 0.48125  0.16875 -1.0494e-06 i
 0.48125  0.18125 -9.54216e-07 i
 0.48125  0.19375 -8.3407e-07 i
 0.48125  0.20625 -6.88367e-07 i
 0.48125  0.21875 -5.16328e-07 i
 0.48125  0.23125 -3.17128e-07 i
 0.48125  0.24375 -8.9769e-08 i
 0.48125  0.25625  1.66811e-07 i
 0.48125  0.26875  4.5384e-07 i
 0.48125  0.28125  7.72622e-07 i
 0.48125  0.29375  1.12462e-06 i
 0.48125  0.30625  1.51139e-06 i
 0.48125  0.31875  1.93463e-06 i
 0.48125  0.33125  2.39616e-06 i
 0.48125  0.34375  2.89794e-06 i
 0.48125  0.35625  3.44202e-06 i
 0.48125  0.36875  4.03064e-06 i
 0.48125  0.38125  4.66613e-06 i
 0.48125  0.39375  5.35097e-06 i
 0.48125  0.40625  6.08778e-06 i
 0.48125  0.41875  6.87931e-06 i
 0.48125  0.43125  7.72847e-06 i
 0.48125  0.44375  8.63829e-06 i
 0.48125  0.45625  9.61195e-06 i
 0.48125  0.46875  1.06528e-05 i
 0.48125  0.48125  1.17643e-05 i
 0.48125  0.49375  1.295e-05 i
 0.48125  0.50625  1.42137e-05 i
 0.48125  0.51875  1.55594e-05 i
 0.48125  0.53125  1.69911e-05 i
 0.48125  0.54375  1.85129e-05 i
 0.48125  0.55625  2.01293e-05 i
 0.48125  0.56875  2.18447e-05 i
 0.48125  0.58125  2.36636e-05 i
 0.48125  0.59375  2.5591e-05 i
 0.48125  0.60625  2.76316e-05 i
 0.48125  0.61875  2.97904e-05 i
 0.48125  0.63125  3.20726e-05 i
 0.48125  0.64375  3.44834e-05 i
 0.48125  0.65625  3.70281e-05 i
 0.48125  0.66875  3.97122e-05 i
 0.48125  0.68125  4.25412e-05 i
 0.48125  0.69375  4.55206e-05 i
 0.48125  0.70625  4.8656e-05 i
 0.48125  0.71875  5.19532e-05 i
 0.48125  0.73125  5.54178e-05 i
 0.48125  0.74375  5.90555e-05 i
 0.48125  0.75625  6.2872e-05 i
 0.48125  0.76875  6.68728e-05 i
 0.48125  0.78125  7.10636e-05 i
 0.48125  0.79375  7.54497e-05 i
 0.48125  0.80625  8.00364e-05 i
 0.48125  0.81875  8.48289e-05 i
 0.48125  0.83125  8.9832e-05 i
 0.48125  0.84375  9.50504e-05 i
 0.48125  0.85625  0.000100488 i
 0.48125  0.86875  0.00010615 i
 0.48125  0.88125  0.000112039 i
 0.48125  0.89375  0.000118158 i
 0.48125  0.90625  0.00012451 i
 0.48125  0.91875  0.000131096 i
 0.48125  0.93125  0.000137918 i
 0.48125  0.94375  0.000144977 i
 0.48125  0.95625  0.000152272 i
 0.48125  0.96875  0.000159801 i
 0.48125  0.98125  0.000167562 i
 0.48125  0.99375  0.000175552 i
 0.48125  1.00625  0.000183765 i
 0.48125  1.01875  0.000192194 i
 0.48125  1.03125  0.000200833 i
 0.48125  1.04375  0.000209671 i
 0.48125  1.05625  0.000218697 i
 0.48125  1.06875  0.000227896 i
 0.48125  1.08125  0.000237253 i
 0.48125  1.09375  0.000246749 i
 0.48125  1.10625  0.000256364 i
 0.48125  1.11875  0.000266073 i
 0.48125  1.13125  0.000275848 i
 0.48125  1.14375  0.000285661 i
 0.48125  1.15625  0.000295475 i
 0.48125  1.16875  0.000305253 i
 0.48125  1.18125  0.000314953 i
 0.48125  1.19375  0.000324528 i
 0.48125  1.20625  0.000333925 i
 0.48125  1.21875  0.000343088 i
 0.48125  1.23125  0.000351953 i
 0.48125  1.24375  0.000360452 i
 0.48125  1.25625  0.000368509 i
 0.48125  1.26875  0.000376041 i
 0.48125  1.28125  0.000382959 i
 0.48125  1.29375  0.000389165 i
 0.48125  1.30625  0.000394553 i
 0.48125  1.31875  0.000399007 i
 0.48125  1.33125  0.000402402 i
 0.48125  1.34375  0.000404605 i
 0.48125  1.35625  0.000405468 i
 0.48125  1.36875  0.000404836 i
 0.48125  1.38125  0.000402538 i
 0.48125  1.39375  0.000398392 i
 0.48125  1.40625  0.000392204 i
 0.48125  1.41875  0.000383763 i
 0.48125  1.43125  0.000372845 i
 0.48125  1.44375  0.000359209 i
 0.48125  1.45625  0.000342598 i
 0.48125  1.46875  0.000322738 i
 0.48125  1.48125  0.000299336 i
 0.48125  1.49375  0.000272079 i
 0.48125  1.50625  0.000240637 i
 0.48125  1.51875  0.000204657 i
 0.48125  1.53125  0.000163765 i
 0.48125  1.54375  0.000117564 i
 0.48125  1.55625  6.56343e-05 i
 0.48125  1.56875  7.53271e-06 i
 0.48125  1.58125 -5.72097e-05 i
 0.48125  1.59375 -0.000129087 i
 0.48125  1.60625 -0.00020862 i
 0.48125  1.61875 -0.000296355 i
 0.48125  1.63125 -0.000392867 i
 0.48125  1.64375 -0.000498758 i
 0.48125  1.65625 -0.00061466 i
 0.48125  1.66875 -0.00074123 i
 0.48125  1.68125 -0.000879158 i
 0.48125  1.69375 -0.00102916 i
 0.48125  1.70625 -0.00119197 i
 0.48125  1.71875 -0.00136838 i
 0.48125  1.73125 -0.00155917 i
 0.48125  1.74375 -0.00176518 i
 0.48125  1.75625 -0.00198725 i
 0.48125  1.76875 -0.00222626 i
 0.48125  1.78125 -0.0024831 i
 0.48125  1.79375 -0.0027587 i
 0.48125  1.80625 -0.00305397 i
 0.48125  1.81875 -0.00336987 i
 0.48125  1.83125 -0.00370736 i
 0.48125  1.84375 -0.00406739 i
 0.48125  1.85625 -0.00445093 i
 0.48125  1.86875 -0.00485894 i
 0.48125  1.88125 -0.00529237 i
 0.48125  1.89375 -0.00575216 i
 0.48125  1.90625 -0.0062392 i
 0.48125  1.91875 -0.00675439 i
 0.48125  1.93125 -0.00729854 i
 0.48125  1.94375 -0.00787245 i
 0.48125  1.95625 -0.00847683 i
 0.48125  1.96875 -0.00911232 i
 0.48125  1.98125 -0.00977949 i
 0.48125  1.99375 -0.0104788 i
 0.48125  2.00625 -0.0112105 i
 0.48125  2.01875 -0.0119749 i
 0.48125  2.03125 -0.012772 i
 0.48125  2.04375 -0.0136016 i
 0.48125  2.05625 -0.0144636 i
 0.48125  2.06875 -0.0153572 i
 0.48125  2.08125 -0.0162818 i
 0.48125  2.09375 -0.0172363 i
 0.48125  2.10625 -0.0182195 i
 0.48125  2.11875 -0.0192297 i
 0.48125  2.13125 -0.0202651 i
 0.48125  2.14375 -0.0213234 i
 0.48125  2.15625 -0.0224019 i
 0.48125  2.16875 -0.0234976 i
 0.48125  2.18125 -0.0246072 i
 0.48125  2.19375 -0.0257267 i
 0.48125  2.20625 -0.026852 i
 0.48125  2.21875 -0.0279783 i
 0.48125  2.23125 -0.0291005 i
 0.48125  2.24375 -0.030213 i
 0.48125  2.25625 -0.0313098 i
 0.48125  2.26875 -0.0323845 i
 0.48125  2.28125 -0.0334302 i
 0.48125  2.29375 -0.0344399 i
 0.48125  2.30625 -0.0354059 i
 0.48125  2.31875 -0.0363207 i
 0.48125  2.33125 -0.0371762 i
 0.48125  2.34375 -0.0379643 i
 0.48125  2.35625 -0.038677 i
 0.48125  2.36875 -0.0393062 i
 0.48125  2.38125 -0.0398439 i
 0.48125  2.39375 -0.0402826 i
 0.48125  2.40625 -0.0406148 i
 0.48125  2.41875 -0.0408339 i
 0.48125  2.43125 -0.0409336 i
 0.48125  2.44375 -0.0409084 i
 0.48125  2.45625 -0.0407537 i
 0.48125  2.46875 -0.040466 i
 0.48125  2.48125 -0.0400424 i
 0.48125  2.49375 -0.0394817 i
 0.48125  2.50625 -0.0387835 i
 0.48125  2.51875 -0.0379491 i
 0.48125  2.53125 -0.0369804 i
 0.48125  2.54375 -0.0358818 i
 0.48125  2.55625 -0.0346577 i
 0.48125  2.56875 -0.0333152 i
 0.48125  2.58125 -0.0318609 i
 0.48125  2.59375 -0.0303048 i
 0.48125  2.60625 -0.0286553 i
 0.48125  2.61875 -0.0269246 i
 0.48125  2.63125 -0.0251221 i
 0.48125  2.64375 -0.0232615 i
 0.48125  2.65625 -0.0213522 i
 0.48125  2.66875 -0.0194081 i
 0.48125  2.68125 -0.0174361 i
 0.48125  2.69375 -0.015449 i
 0.48125  2.70625 -0.0134479 i
 0.48125  2.71875 -0.0114407 i
 0.48125  2.73125 -0.00941734 i
 0.48125  2.74375 -0.00737577 i
 0.48125  2.75625 -0.00528525 i
 0.48125  2.76875 -0.00312435 i
 0.48125  2.78125 -0.000826401 i
 0.48125  2.79375  0.00166444 i
 0.48125  2.80625  0.00447549 i
 0.48125  2.81875  0.00772033 i
 0.48125  2.83125  0.0116249 i
 0.48125  2.84375  0.016394 i
 0.48125  2.85625  0.022408 i
 0.48125  2.86875  0.0300055 i
